"scatterplotID","score"
133865,0.654420154867694
23134,0.365119612077251
27937,0.117582802427933
57856,0.533908863086253
40169,0.313288759207353
46751,0.475206884555519
6772,0.6597145057749
88257,0.961482865735888
8090,0.12287095701322
8953,0.729656677227467
2639,0.386007223743945
123528,0.187099387636408
32087,0.776077341753989
40175,0.939233794575557
19527,0.316022402374074
68652,0.63601323752664
99197,0.15269898599945
15447,0.426554569043219
32520,0.582612578989938
46466,0.459743684157729
92424,0.603330029640347
53873,0.558009652653709
48413,0.122586372774094
102781,0.839475190965459
96522,0.768315455876291
138535,0.330827174941078
21590,0.958029626635835
99826,0.457147183129564
38595,0.317974811652675
6457,0.823333625914529
111201,0.936924267327413
52322,0.382525343447924
59660,0.649019042029977
77739,0.267940982244909
57285,0.704495198326185
10860,0.237072021234781
95174,0.791262865997851
6795,0.842793436255306
64849,0.395384999923408
36231,0.627879214473069
45683,0.732040410395712
113809,0.747391280950978
32152,0.650597310392186
68792,0.374736285302788
133469,0.670556059340015
53141,0.729640742996708
5348,0.338906541233882
142303,0.370094978949055
114716,0.830436597345397
131445,0.686909322626889
104504,0.820751624414697
88959,0.851731218863279
33596,0.253820782527328
101936,0.185862803831697
72119,0.535253187641501
131383,0.348900099517778
83556,0.785566061735153
36508,0.00141387456096709
123553,0.542061831103638
11845,0.191104151774198
102971,0.996270403498784
121477,0.655073686735705
70746,0.109336195513606
49216,0.960276567609981
79578,0.0694706151261926
63404,0.296844752971083
42773,0.216584558365867
99902,0.998219654196873
97011,0.449720452306792
40095,0.630529400426894
50188,0.195858664577827
70281,0.340586137957871
56726,0.86298805498518
9797,0.80480020144023
111771,0.146598529769108
82989,0.407546256203204
62842,0.478632298996672
117677,0.488288622349501
44103,0.197760466719046
12451,0.664418982807547
10055,0.385986364679411
124922,0.801086564315483
70734,0.218319753417745
41135,0.690713714808226
114817,0.1123692097608
109471,0.839460276067257
10884,0.1618103669025
71400,0.138254396617413
99694,0.574866997543722
53992,0.965083293616772
120410,0.370017412118614
77551,0.281817385461181
57843,0.979707081336528
97179,0.368883559014648
52780,0.0114244562573731
111378,0.305025264853612
110545,0.969137657666579
51441,0.16908211261034
83103,0.379142707912251
4431,0.0228348739910871
69623,0.262361771659926
25074,0.300825381884351
96730,0.475872327806428
50423,0.512399555416778
118453,0.511048803338781
47460,0.89916280307807
7317,0.336149732815102
46051,0.3627949077636
114479,0.918404550291598
17698,0.519477563211694
84808,0.947272035526112
56373,0.304532327223569
137089,0.138687782688066
80806,0.66182326991111
27143,0.415133639238775
134148,0.540534460218623
102697,0.765966769075021
106779,0.612012976547703
33174,0.0472407187335193
67607,0.654256589012221
4619,0.973877972923219
28214,0.299483116250485
129419,0.966509337071329
118180,0.0306237190961838
36123,0.0893377782776952
104220,0.22266617952846
45814,0.704175058752298
60684,0.946783144259825
90226,0.570164373144507
60309,0.965790119953454
129021,0.464131348533556
36370,0.257021152647212
125367,0.169196925591677
47703,0.60031604883261
58283,0.949654505122453
104102,0.069852784043178
76471,0.483629092341289
129186,0.469493416836485
119617,0.347039632499218
129504,0.196788892382756
17412,0.340622846037149
134853,0.111866151914001
74944,0.770372418221086
119057,0.866366190603003
18879,0.84369060723111
114305,0.943031442351639
4109,0.14674047823064
14113,0.513006197521463
48482,0.66462412243709
124507,0.373931247508153
15260,0.31014008144848
7835,0.0367519813589752
69349,0.0101860328577459
67364,0.455185888567939
80116,0.0929416778963059
7886,0.838114201789722
72061,0.457524538505822
94768,0.596770617412403
126512,0.183178894920275
100581,0.137056627077982
27711,0.553811107296497
42285,0.633891380624846
7784,0.372668106574565
60142,0.0506532101426274
52173,0.685453491285443
126714,0.717703616479412
37087,0.427341409260407
26016,0.303621058585122
31711,0.0949066388420761
37470,0.409807109972462
133764,0.938203240046278
31532,0.518276050454006
4908,0.507369896862656
67532,0.762805392267182
131212,0.174653346184641
20147,0.962840497260913
11231,0.148276808205992
108953,0.190300897695124
11849,0.307345213601366
32086,0.452228433452547
80096,0.813568693818524
11757,0.269519974011928
21186,0.7495665862225
29039,0.576153119560331
121599,0.820910291280597
48641,0.890557649778202
1005,0.580311667406932
71897,0.906169418711215
116842,0.838479895843193
4967,0.755118800560012
87063,0.384089055471122
53297,0.0507813931908458
7046,0.507037066156045
101424,0.348454014398158
110277,0.744025172200054
101985,0.609093869570643
47689,0.721942856209353
90612,0.320170962251723
42065,0.977928919019178
11826,0.0151034744922072
85678,0.38990037352778
142633,0.236845371779054
128623,0.106812554644421
113285,0.380124969175085
129982,0.270040985196829
95835,0.572501052869484
26114,0.159773418912664
82565,0.152400188846514
121517,0.0168575076386333
112315,0.648654472315684
125631,0.836124045075849
119027,0.636675521032885
55486,0.221990860067308
84929,0.0607391097582877
135563,0.353113980265334
79269,0.724584960378706
109668,0.0871899223420769
110075,0.26731731579639
13929,0.891728666843846
126097,0.923773524817079
32394,0.229216566774994
56878,0.711306828772649
66317,0.472229397855699
55149,0.339694891823456
13630,0.676415977301076
29629,0.0207804127130657
12217,0.929286539787427
41351,0.697862036526203
107552,0.058643267955631
131509,0.207969837356359
55041,0.151803032727912
103180,0.0866824123077095
55673,0.369346780702472
115655,0.352212026249617
23999,0.413319739047438
91988,0.766429181210697
8787,0.294753068592399
51904,0.294177752686664
38421,0.271893562749028
135887,0.632794830249622
129776,0.89612711337395
81288,0.959241360425949
14252,0.74040548899211
12497,0.404151472263038
8987,0.867172961356118
4841,0.923293371452019
132656,0.444907141849399
25495,0.884760472225025
142292,0.0356184798292816
119601,0.600005389424041
120367,0.894112634472549
16081,0.803091430803761
70094,0.127755433320999
74888,0.519716255133972
96749,0.294692301657051
97839,0.189992434578016
117533,0.574122407706454
49327,0.525375080294907
6110,0.0372630555648357
58167,0.569517331430689
101362,0.829000819241628
76110,0.336190121714026
80890,0.0707431463524699
37672,0.815728949150071
41360,0.717240826692432
82478,0.520052352687344
60520,0.946440484840423
133725,0.612210776889697
103688,0.368531279731542
77683,0.888107770122588
108945,0.591132005676627
2941,0.26190944830887
136776,0.41060952981934
53727,0.134276234079152
125703,0.924494295148179
91412,0.328238919842988
100695,0.667091207345948
45374,0.597860547481105
43962,0.117901195539162
19127,0.436835485277697
22071,0.897550231777132
83159,0.612767020240426
77295,0.956443996867165
41460,0.0590112018398941
98544,0.848355286521837
67000,0.282145873643458
15660,0.275928011164069
138004,0.988968167221174
47208,0.548493220936507
78106,0.0565462596714497
141860,0.55566668882966
21815,0.0444673639722168
47571,0.516274550929666
20193,0.122816367773339
47732,0.227880055317655
129512,0.506573808612302
94107,0.308781853411347
55233,0.992909349268302
80868,0.130541119491681
32385,0.813114775111899
98551,0.985836753854528
35804,0.588409749558195
90611,0.490846917033195
12669,0.0898177521303296
134898,0.48479340155609
102106,0.730720789171755
92142,0.417259720386937
2319,0.512593758758157
126723,0.386364225996658
24777,0.976478423457593
37069,0.56677672220394
7196,0.177639912581071
19552,0.273044564761221
63496,0.288883968023583
115980,0.713220672449097
22265,0.799430198501796
63448,0.217328406637534
77366,0.208367006154731
85029,0.785190877737477
75005,0.0786166472826153
27069,0.11507788579911
128687,0.484803168103099
51592,0.537526803323999
101211,0.154604978626594
11207,0.402021035086364
53674,0.364914674544707
123901,0.510086575755849
103182,0.447086531668901
135110,0.0420003409963101
52199,0.524536218727008
87631,0.34145874902606
41616,0.346167714335024
96262,0.314228095114231
123138,0.290313920937479
38372,0.799494420178235
99942,0.826650677947327
93137,0.924464389216155
83945,0.998084796825424
54442,0.384337175637484
4670,0.246885974891484
101442,0.680528678465635
79448,0.630610607564449
81889,0.713968435535207
70856,0.680193154374138
55212,0.636368015781045
59618,0.931033021071926
125266,0.383642329834402
34849,0.64842517953366
109750,0.733085708925501
13322,0.906849495368078
57261,0.911628535250202
23452,0.164093640865758
120892,0.300385495182127
65924,0.200383311603218
112607,0.558420429006219
104658,0.204615290509537
79276,0.531423141248524
97786,0.946237322641537
97976,0.477010474540293
129977,0.929216548101977
101747,0.744258055696264
94719,0.12195977801457
103290,0.590305741876364
8673,0.358604548498988
66302,0.574565191986039
35075,0.543628609739244
75549,0.0941364639438689
138928,0.26832974771969
52270,0.0126974545419216
89293,0.184594187419862
10471,0.157400489319116
29289,0.705058347200975
88389,0.0852841313462704
85440,0.123583954293281
17667,0.937404182041064
5714,0.0532365629915148
67236,0.0704684541560709
50120,0.767818452324718
83462,0.714209875324741
138222,0.571480040904135
74217,0.645316750044003
53369,0.609575727023184
20477,0.275059944484383
16406,0.414255294483155
85327,0.595425818581134
42986,0.41887044464238
127599,0.299022425897419
64294,0.487988768843934
91341,0.00862646196037531
105065,0.400703430408612
21587,0.879276459570974
123166,0.508491272805259
34656,0.480947430012748
131086,0.50013791420497
13983,0.709628304233775
56769,0.615435412852094
61517,0.520405115792528
97646,0.852098510367796
121820,0.183284276165068
111367,0.0757160442881286
110653,0.401474699145183
34005,0.131002115085721
45945,0.135183825157583
97297,0.0767274384852499
89885,0.678084582556039
3043,0.740421616705135
130886,0.60309194913134
109386,0.715820353711024
93662,0.633340446278453
45148,0.564758515218273
42783,0.312151537742466
8085,0.635382276726887
65942,0.638331244932488
33912,0.79733285936527
91055,0.107514681993052
40043,0.151019567623734
89577,0.0361405024304986
34046,0.457420133519918
136362,0.909279294544831
111522,0.0698356658685952
114400,0.0385716080199927
53883,0.539684594841674
84638,0.751672335900366
73005,0.172388639301062
91264,0.41045695124194
2257,0.711301390314475
107261,0.221763640642166
120197,0.0263381190598011
110114,0.0311619038693607
66903,0.128952958621085
84741,0.313971421215683
57912,0.524094659369439
93912,0.721092134714127
141330,0.00304668303579092
111040,0.349504452431574
138346,0.906442049657926
140278,0.431572342757136
9111,0.247396372957155
44986,0.081781895365566
105387,0.921846898971125
43990,0.0767865893431008
37141,0.520454462151974
77214,0.274446793599054
110936,0.198393172584474
73889,0.327758094063029
16361,0.678652910981327
55929,0.478632488753647
52612,0.0265719087328762
3747,0.0630837786011398
16090,0.279038500506431
113931,0.485454455483705
122322,0.773705035913736
10135,0.786903557600453
92149,0.654477097094059
113140,0.532427378930151
129354,0.545133619103581
48476,0.891064731637016
14522,0.0128242096398026
137170,0.12451741611585
17420,0.736143154557794
10868,0.576785228680819
27215,0.318079323042184
132774,0.913779244059697
111238,0.921708097914234
13778,0.581809324678034
139958,0.27679202822037
77892,0.146610466064885
61508,0.967446776572615
136069,0.661420482909307
118321,0.940047791460529
25894,0.824886159040034
73990,0.865538843441755
9170,0.658221486257389
23268,0.318170996615663
79459,0.862593086902052
57100,0.120079010492191
64529,0.824612023308873
110907,0.759501333814114
36974,0.840639514382929
76994,0.90186425158754
12806,0.224349063821137
14903,0.873908356996253
105940,0.100016993936151
31265,0.985790916951373
71869,0.788140822434798
138959,0.731857326347381
105313,0.0243525998666883
37838,0.418312338646501
67212,0.355726461159065
133359,0.515116670634598
52314,0.6783892957028
129239,0.611831448506564
51092,0.80087319901213
5437,0.29880889528431
141071,0.736644707387313
78684,0.394549364922568
84073,0.424268684582785
100624,0.544980402803048
128233,0.119267613394186
131596,0.877957849996164
55840,0.464953107992187
129584,0.60876856232062
34243,0.858537157066166
36569,0.407752927858382
24957,0.401623448589817
85161,0.498642603633925
57928,0.233402713434771
84842,0.0725591501686722
118885,0.703338095685467
81760,0.738687066128477
110893,0.493121716426685
136140,0.681548286695033
28948,0.19281783956103
81124,0.373304123524576
99667,0.650171003770083
27791,0.741273693274707
131184,0.893780066166073
27782,0.437876391923055
40895,0.0202435168903321
68986,0.830462825018913
56690,0.271298152394593
140183,0.62688924651593
3685,0.700796819059178
99476,0.889314380241558
110295,0.625055145705119
95637,0.839540200075135
33413,0.422918619588017
53140,0.96755644143559
119933,0.620635354891419
61273,0.109607455553487
29400,0.643041321774945
16365,0.36640080367215
33351,0.612410908099264
92130,0.665451619075611
60775,0.528624132508412
68739,0.548382846172899
15633,0.168918593786657
105263,0.0172856256831437
22797,0.596024481114
83019,0.504373778123409
7574,0.859183205291629
2401,0.142856868216768
51386,0.469857589108869
49361,0.134659364819527
71325,0.383548067416996
84867,0.39053597394377
124705,0.395455573918298
43846,0.767139826901257
129683,0.612739992560819
91797,0.550329779973254
61418,0.335457864683121
16259,0.0791565659455955
76958,0.0357898103538901
42944,0.372304477496073
32957,0.761156788794324
33058,0.772892832756042
116031,0.364311187528074
102470,0.661800582427531
61285,0.19749015616253
55979,0.967617062851787
41353,0.653050466207787
90769,0.032450133934617
28230,0.577514009317383
36696,0.0779305880423635
35529,0.634267392102629
76654,0.347154028480873
62035,0.453133620787412
126123,0.910214429022744
135940,0.0529409106820822
103023,0.0617844804655761
32204,0.337725166929886
494,0.102323431055993
55646,0.641983061563224
101331,0.579546214081347
76400,0.9522183642257
47664,0.615523618413135
79928,0.485703521873802
18858,0.892604991560802
114911,0.543911162531003
5355,0.701395088573918
39464,0.837798861786723
41715,0.670085351914167
69685,0.900152458809316
37315,0.308826123829931
58269,0.726403295295313
30728,0.254408392356709
59636,0.588816079078242
79029,0.505377128021792
136318,0.496823212364689
142411,0.247387889306992
137109,0.406932128127664
19953,0.486999776912853
3801,0.330994298215955
111472,0.5371449876111
26208,0.428173262393102
17964,0.401929788989946
114063,0.305082593811676
23861,0.900199788389727
128753,0.942952770041302
103214,0.636395959183574
127923,0.405435834079981
96825,0.651276536751539
52977,0.417362316744402
54676,0.801081200363114
124810,0.138042236212641
134829,0.342935426160693
45059,0.674963352736086
123298,0.746946506202221
90038,0.768035908928141
98522,0.977181759662926
16416,0.733363423263654
57344,0.100407375954092
131365,0.508041455876082
122921,0.329249003902078
45065,0.521492697298527
27023,0.50267095468007
34625,0.139570927014574
65944,0.836095507955179
73718,0.357471703086048
92314,0.933545164763927
138447,0.760932581499219
63842,0.977731267921627
45259,0.799601763952523
57394,0.336928489152342
138244,0.780826602363959
21861,0.196896971203387
116065,0.246810154989362
11199,0.604390842840075
22010,0.800718524958938
43721,0.787491323426366
49689,0.406642569229007
9194,0.23427273076959
4562,0.0483146084006876
13629,0.827306171646342
139389,0.883977155201137
112210,0.122316965833306
55293,0.512835798319429
135154,0.396000740351155
36783,0.0101759801618755
18433,0.850277265766636
69454,0.871811383171007
16574,0.429898622911423
33386,0.741473571630195
23531,0.846441547153518
87110,0.102401468437165
1072,0.106371206464246
64563,0.579732864629477
37134,0.357722109183669
96067,0.368608754593879
46786,0.0670600330922753
131698,0.117225161753595
96466,0.559004860930145
139025,0.218290356686339
24988,0.364030802622437
89340,0.922249863855541
141021,0.0153598417527974
51615,0.280593461589888
70874,0.395217138342559
55160,0.742920942371711
105118,0.458842508960515
42154,0.407959955278784
141437,0.0699347255285829
22845,0.871775838080794
114270,0.461594036081806
103067,0.630378199508414
129704,0.802936777938157
36023,0.584859813097864
109256,0.572738792514428
31483,0.912347748409957
81502,0.462859951425344
77464,0.500194059917703
49698,0.714492580387741
65242,0.0555545636452734
89328,0.802114038728178
83493,0.854814348742366
141862,0.000330088660120964
24631,0.33291425742209
9017,0.630059319781139
116362,0.970847033895552
127449,0.539987043710425
15990,0.857016334543005
58705,0.80154920113273
37127,0.472008176147938
6237,0.329758384497836
108793,0.815102089196444
110933,0.122555224690586
125301,0.426304616732523
65248,0.902484479593113
27256,0.17601852864027
30724,0.621529038762674
133382,0.429488184163347
82499,0.447826287476346
74267,0.178934019990265
135633,0.368362162029371
96373,0.709857417969033
42713,0.0404434837400913
50293,0.664933373685926
114607,0.32904345728457
41310,0.33561535156332
15872,0.129238010151312
118879,0.0673892917111516
36437,0.0341633886564523
68538,0.905885607935488
55339,0.800723130814731
94902,0.287625437136739
8426,0.774932297645137
137310,0.479362041689456
116433,0.139363383175805
11553,0.763142812997103
96955,0.123798170359805
65965,0.915269983001053
26729,0.559863313101232
43209,0.375589012168348
85076,0.482802071608603
132357,0.399771716678515
43573,0.276697720400989
108898,0.870421927887946
124258,0.948800040408969
45533,0.360023848246783
49760,0.878450497286394
52006,0.820362913887948
114059,0.720815298845991
100698,0.563272437779233
23679,0.12458492256701
17907,0.180621749954298
41839,0.968552458332852
8871,0.203193883178756
31950,0.50692719547078
113677,0.774105719057843
52429,0.707693975884467
129548,0.922457231907174
91109,0.784074778435752
98864,0.959077393636107
16438,0.0355050915386528
73364,0.955618285341188
96965,0.621132458560169
80301,0.458293690113351
114205,0.164348876336589
87950,0.917652189964429
72447,0.879401275888085
74133,0.630254952004179
109956,0.666724142618477
29913,0.855877818539739
120727,0.157908541616052
39002,0.717873922083527
113418,0.312771589728072
125503,0.987658261088654
127443,0.895803418941796
131580,0.816945610567927
130565,0.851333273341879
133047,0.627570455661044
34840,0.461968821240589
112991,0.304854909423739
17251,0.372710535302758
101669,0.822468244470656
60353,0.953761376207694
72368,0.507953569991514
68615,0.182477274443954
78404,0.253055514302105
45911,0.629882605513558
94196,0.678355382056907
69091,0.36784168984741
61554,0.0231202060822397
107204,0.859752303687856
121379,0.828231522347778
57300,0.633990337140858
3996,0.509048440260813
112426,0.345774699933827
64302,0.792178729781881
14168,0.519006508635357
24130,0.542180650634691
85525,0.951164195779711
56365,0.516462953528389
32170,0.355011142557487
113729,0.393589699175209
39345,0.375046190340072
119208,0.580231169238687
34716,0.404745363863185
38711,0.584497814998031
18673,0.943177825305611
67771,0.879409068729728
104249,0.130045941798016
90025,0.156306240009144
81648,0.269404256949201
30194,0.687065956648439
111058,0.0737172707449645
104490,0.28031613631174
2805,0.372108169365674
9299,0.327174676815048
45779,0.0447850287891924
121972,0.124759328085929
92913,0.549895894248039
97372,0.20994151593186
56045,0.1963249319233
33736,0.0933524330612272
67908,0.298934864578769
13376,0.505438772263005
51094,0.0012621246278286
84911,0.848235322861001
97982,0.335555637720972
29549,0.859883943106979
17990,0.0561769951600581
23182,0.112526512471959
43763,0.00904357340186834
15531,0.0109996097162366
19694,0.11606918903999
19739,0.477393583394587
122171,0.74253738229163
24735,0.35036096139811
64777,0.681492953794077
138646,0.817919074324891
34476,0.638439126545563
78676,0.702163355657831
135019,0.539079511538148
22244,0.871685904916376
12038,0.685783026739955
73567,0.503127138130367
6824,0.883736788760871
92046,0.643577197799459
61472,0.49922041920945
60155,0.391853901091963
45924,0.54199286014773
85513,0.462022665888071
17754,0.575582911260426
106886,0.478219606680796
921,0.395307845436037
38685,0.295962825650349
4518,0.206572670256719
3423,0.43743994878605
125281,0.43567849136889
4694,0.700805819127709
135983,0.472005385672674
115774,0.795502406312153
7498,0.99653147556819
80950,0.529643535614014
93552,0.530489777913317
109225,0.868943456327543
141375,0.92053556535393
139719,0.235757400048897
11201,0.578561092959717
115820,0.822458518669009
95536,0.157962494995445
26557,0.321271596010774
34897,0.466181225376204
7426,0.795712734572589
105445,0.63993030693382
56710,0.227733245817944
3132,0.410488404566422
132010,0.00904397387057543
118546,0.113213532837108
107826,0.914773306809366
8381,0.332907582633197
28200,0.638392007211223
101892,0.494156245840713
5294,0.514911138219759
34383,0.481791811296716
86984,0.424054793547839
53751,0.762819815427065
97985,0.261398986214772
74706,0.984705185750499
140348,0.761346737854183
89533,0.61499344278127
2408,0.507795077515766
120114,0.472991307964548
36556,0.846239981940016
2631,0.0905602357815951
21699,0.787544592283666
130130,0.00810179696418345
104840,0.1955714027863
63329,0.649108490673825
74656,0.144470391795039
4401,0.131165279773995
35837,0.714844406349584
91342,0.00812455150298774
70193,0.0567676050122827
93176,0.63127953466028
51719,0.299254747806117
139502,0.152193441055715
68071,0.731715101050213
138176,0.43940005172044
139948,0.0385198458097875
65046,0.32274330384098
123371,0.175523519283161
117763,0.38257269281894
84481,0.454952924745157
18399,0.440485592698678
134359,0.612690042704344
44717,0.299175970954821
126725,0.924184356816113
69630,0.48437948175706
16627,0.0394375161267817
123555,0.808088729856536
44810,0.0230504723731428
92097,0.809088515583426
128382,0.856373777147382
11709,0.990548636997119
81554,0.681040858849883
29171,0.90018886118196
50935,0.71772245480679
126016,0.377786588389426
70096,0.818090013926849
60964,0.537086322437972
113499,0.828237081412226
136525,0.523351829033345
53064,0.823547222651541
119321,0.0464402227662504
95583,0.428540220949799
132650,0.847564226482064
86598,0.667099911021069
6118,0.871217842912301
110452,0.854595477692783
75959,0.0590313782449812
46634,0.545128770172596
30087,0.94408947438933
43320,0.562133601401001
136747,0.3098937231116
19458,0.698326463345438
23117,0.753345024771988
75740,0.127178579103202
41398,0.143971321173012
134753,0.87033308413811
123430,0.393119832267985
112568,0.227685885969549
135614,0.275333915138617
26117,0.548828283324838
131587,0.0675739801954478
93650,0.34862391394563
97802,0.393338159890845
2202,0.431692565558478
25812,0.633285734802485
100069,0.0518570537678897
51363,0.167231371859089
104146,0.643056807341054
96803,0.285874008666724
113078,0.747034596512094
67676,0.382835010299459
14192,0.858272913377732
3902,0.919431478017941
109642,0.524817134253681
21966,0.640883984509856
43465,0.656380444997922
101602,0.782767170574516
81143,0.686827768804505
110394,0.689078075578436
88266,0.72705827630125
115091,0.399114491418004
11640,0.141940142260864
7713,0.849014003528282
38222,0.595572100719437
128209,0.136428096098825
23949,0.851158324163407
78661,0.303536313353106
71171,0.805311099393293
139390,0.511481755180284
90869,0.876752492506057
50013,0.989231303334236
16024,0.748933133203536
60574,0.979195402469486
101557,0.718440007651225
113408,0.448327571619302
27162,0.349300214089453
85482,0.362139734206721
127734,0.958993004867807
38755,0.771888516377658
118774,0.319411216303706
44880,0.00852160062640905
34549,0.568498638225719
22191,0.302406874019653
116593,0.52534458367154
94151,0.102174465777352
120806,0.0657163879368454
94024,0.676862307358533
88111,0.731337542645633
98356,0.901380253722891
97487,0.160147735150531
67796,0.802874067099765
94301,0.614941847510636
62131,0.993296707980335
101547,0.714507902506739
6609,0.28858099761419
131204,0.501385471317917
55861,0.16535177687183
35717,0.429478603182361
57296,0.417246472323313
2323,0.980889554833993
27609,0.289515771204606
8518,0.736958542605862
113450,0.043459081556648
112196,0.683344702934846
41880,0.85292136343196
100930,0.967265007086098
33632,0.817161005456001
59547,0.802897634450346
54366,0.874684975715354
42381,0.961389298085123
80308,0.239896557992324
16232,0.432745510013774
74433,0.378512749215588
132434,0.677874671993777
140721,0.115324890008196
47007,0.740531912073493
778,0.0960323987528682
89887,0.846491609932855
